id,road,model_type,condition,name,lat,lon,length
1000000,N1,sourcesink,Z,Start of Road  after Jatrabari Flyover infront of filling station.,23.7060278,90.443333,0.0
1000001,N1,bridge,A,Box Culvert,23.7029167,90.4504167,0.0
1000002,N1,link,C,Intersection with Z1101,23.7027778,90.4504722,0.0
1000003,N1,link,Z,Km post missing,23.7021389,90.4519722,178.00000000000006
1000004,N1,link,Z,Km post missing,23.6978886,90.4605833,1000.0
1000005,N1,bridge,C,Box culvert,23.6973608,90.4616667,0.0
1000006,N1,link,Z,Km post missing,23.693833,90.4691382,870.0000000000001
1000007,N1,link,Z,Km post missing,23.6936108,90.4787771,1000.0
1000008,N1,link,A,Road to Narayanganj(R111),23.6938052,90.4805271,0.0
1000009,N1,link,Z,Km post missing,23.6947497,90.4884997,825.0000000000002
1000010,N1,link,Z,Km post missing,23.6959163,90.4981941,1000.0
1000011,N1,link,Z,Km post missing,23.697333,90.50775,1000.0
1000012,N1,link,A,"R110,Left to Demra, Right to Narayanganj",23.6979163,90.5092778,0.0
1000013,N1,link,Z,Km post missing,23.7020556,90.5157222,819.0
1000014,N1,bridge,C,Kachpur bridge,23.7021111,90.5157778,0.0
1000015,N1,bridge,D,Bridge end,23.7045833,90.5188327,0.0
1000016,N1,link,Z,"Chittagong 251 km,Comilla 84 km",23.7050278,90.5193327,73.99999999999984
1000017,N1,link,C,Road to Sylhet (N2),23.7060833,90.5215271,0.0
1000018,N1,link,Z,Km post missing,23.7025278,90.5273882,740.0000000000002
1000019,N1,bridge,B,Box culvert,23.7015278,90.5281938,0.0
1000020,N1,bridge,A,Box culvert,23.6998608,90.5307216,0.0
1000021,N1,bridge,A,Box culvert,23.6974163,90.5337774,0.0
1000022,N1,link,Z,Km post missing,23.6966386,90.5348052,125.99999999999945
1000023,N1,bridge,A,Box culvert,23.6943608,90.5376108,0.0
1000024,N1,bridge,A,Box culvert,23.6922774,90.5410552,0.0
1000025,N1,link,Z,"Chittagong 248 km,Comilla 81 km",23.6918052,90.5426108,183.99999999999926
1000026,N1,bridge,A,Bridge start,23.6911108,90.5448886,0.0
1000027,N1,bridge,C,Bridge end,23.6910552,90.5451386,0.0
1000028,N1,link,C,Right to Syedpur (R113) left to Joydebpur N105),23.6904163,90.546583,0.0
